word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
автокормушка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автокоррекция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автокоррелограмма	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
автокоррелятор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автокорреляция	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
автокосметика	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
автокран	1	1	1	1	45	NOUN,inan,masc sing,nomn	accepted
автокрановщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автократ	1	0	1	1	43	NOUN,anim,masc sing,nomn	accepted
автократизм	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
автократия	1	0	1	1	17	NOUN,inan,femn sing,nomn	accepted
автокросс	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
автокружок	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автокухня	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
автол	1	0	1	1	70	NOUN,inan,masc sing,nomn	accepted
автолаборатория	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автолавка	1	1	1	1	14	NOUN,inan,femn sing,nomn	accepted
автолебедка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автолесовоз	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
автолестница	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автолиз	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
автолист	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автолитография	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
автолихачество	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автолюбитель	1	1	1	1	13	NOUN,anim,masc sing,nomn	accepted
автолюбительство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
автомагазин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомагистраль	1	1	1	1	479	NOUN,inan,femn sing,nomn	accepted
автомагнитола	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автомарафон	1	0	1	1	21	NOUN,inan,masc sing,nomn	accepted
автомастерская	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
автомат	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
автоматизация	1	1	1	1	136	NOUN,inan,femn sing,nomn	accepted
автоматизирование	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
автоматизм	1	1	1	1	37	NOUN,inan,masc sing,nomn	accepted
автоматика	1	1	1	1	200	NOUN,inan,femn sing,nomn	accepted
автоматичность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автоматчик	1	1	1	1	104	NOUN,anim,masc sing,nomn	accepted
автоматчица	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
автомашина	1	1	1	1	30	NOUN,inan,femn sing,nomn	accepted
автомашинист	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомедтехника	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
автомеханик	1	1	1	1	46	NOUN,anim,masc sing,nomn	accepted
автомобилевоз	1	0	1	1	23	NOUN,inan,masc sing,nomn	accepted
автомобилеопрокидыватель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомобилеразгрузчик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомобилестроение	1	0	1	1	48	NOUN,inan,neut sing,nomn	accepted
автомобилестроитель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автомобилизация	1	1	1	1	18	NOUN,inan,femn sing,nomn	accepted
автомобилизм	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автомобилист	1	1	1	1	155	NOUN,anim,masc sing,nomn	accepted
автомобилистка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
автомобиль	1	1	1	1	4590	NOUN,inan,masc sing,nomn	accepted
автомобильчик	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
автомонитор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомоносексуализм	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
автоморфизм	1	0	1	1	49	NOUN,inan,masc sing,nomn	accepted
автомотоклуб	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомотоспорт	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомототехника	0	0	1	1	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
автомототранспорт	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автомотошкола	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автомотриса	1	0	1	1	96	NOUN,inan,femn sing,nomn	accepted
автонакладная	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автоним	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
автоновость	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
автономизация	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
автономист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автономия	1	1	1	1	335	NOUN,inan,femn sing,nomn	accepted
автономность	1	1	1	1	66	NOUN,inan,femn sing,nomn	accepted
автообслуживание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автооператор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автоопределение	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
автоответ	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
автоответчик	1	1	1	1	16	NOUN,inan,masc sing,nomn	accepted
автоотряд	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автопавильон	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автопансионат	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автопарк	1	1	1	1	88	NOUN,inan,masc sing,nomn	accepted
автоперевозка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автопереход	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автопилот	1	1	1	1	91	NOUN,inan,masc sing,nomn	accepted
автопилотирование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автопластика	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автоплуг	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автоповтор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автопогрузчик	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
автоподача	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автоподстройка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автоподъемник	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автопоезд	1	1	1	1	36	NOUN,inan,masc sing,nomn	accepted
автопоилка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автопокрышка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
автополимер	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автополо	1	0	1	0	14	NOUN,inan,neut,Sgtm,Fixd sing,nomn	accepted
автопортрет	1	1	1	1	154	NOUN,inan,masc sing,nomn	accepted
автопредприятие	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
автоприцеп	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автопробег	1	0	1	1	65	NOUN,inan,masc sing,nomn	accepted
автопровод	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автопрограммирование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автопроизводитель	1	0	1	1	45	NOUN,anim,masc sing,nomn	accepted
автопрокладчик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автопром	1	1	1	1	51	NOUN,inan,masc sing,nomn	accepted
автопромышленность	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
автор	1	1	1	1	18676	NOUN,anim,masc sing,nomn	accepted
авторадиограмма	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авторадиографирование	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
авторадиография	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
авторалли	1	0	1	1	17	NOUN,inan,neut,Fixd sing,nomn	accepted
авторегулирование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
авторегулятор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авторегуляция	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
авторезина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авторезюме	0	0	1	0	0	NOUN,inan,neut,Sgtm,Fixd sing,nomn	no_frequency
авторемонт	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
авторемонтник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автореферат	1	1	1	1	18	NOUN,inan,masc sing,nomn	accepted
авторефрижератор	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
авторизация	1	1	1	1	61	NOUN,inan,femn sing,nomn	accepted
авторитаризм	1	1	1	1	50	NOUN,inan,masc sing,nomn	accepted
авторитарность	1	1	1	1	14	NOUN,inan,femn sing,nomn	accepted
авторитет	1	1	1	1	671	NOUN,inan,masc sing,nomn	accepted
авторитетность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
авторота	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авторские	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
авторство	1	1	1	1	998	NOUN,inan,neut sing,nomn	accepted
авторулевой	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
авторучка	1	1	1	1	22	NOUN,inan,femn sing,nomn	accepted
автосалон	1	1	1	1	302	NOUN,inan,masc sing,nomn	accepted
автосамосвал	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
автосани	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
автосборка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автосварщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автосвет	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автосин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автослесарь	1	1	1	1	12	NOUN,anim,masc sing,nomn	accepted
автосопровождение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автоспорт	1	1	1	1	384	NOUN,inan,masc sing,nomn	accepted
автоспуск	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
автосредство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
автостанция	1	1	1	1	121	NOUN,inan,femn sing,nomn	accepted
автостекло	1	0	1	1	21	NOUN,inan,neut sing,nomn	accepted
автостоп	1	1	1	1	53	NOUN,inan,masc sing,nomn	accepted
автостопщик	1	0	1	1	11	NOUN,anim,masc sing,nomn	accepted
автостоянка	1	1	1	1	25	NOUN,inan,femn sing,nomn	accepted
автострада	1	1	1	1	78	NOUN,inan,femn sing,nomn	accepted
автостроение	1	0	1	1	10	NOUN,inan,neut sing,nomn	accepted
автостроитель	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автосцепка	1	0	1	1	23	NOUN,inan,femn sing,nomn	accepted
автотаймер	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автотележка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автотелеуправление	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автотехник	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
автотип	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автотипия	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
автотомия	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
автотопливозаправщик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автотормоз	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
автотранспорт	1	1	1	1	193	NOUN,inan,masc sing,nomn	accepted
автотрансформатор	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автотрансфузия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автотрасса	1	1	1	1	163	NOUN,inan,femn sing,nomn	accepted
автотроф	1	0	1	1	13	NOUN,anim,masc sing,nomn	accepted
автотуризм	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
автотурист	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
автоукладчик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автофильтр	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автофреза	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автофургон	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
автохозяйство	1	1	1	1	0	NOUN,inan,neut sing,nomn	accepted
автохром	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
автохтон	1	0	1	1	55	NOUN,inan,masc sing,nomn	accepted
автоцементовоз	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
автоцентр	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
автоцех	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автоцистерна	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
авточасть	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автошина	1	0	1	1	20	NOUN,inan,femn sing,nomn	accepted
автошкола	1	1	1	1	19	NOUN,inan,femn sing,nomn	accepted
автошоу	1	0	1	1	45	NOUN,inan,neut,Sgtm,Fixd sing,nomn	accepted
автоштурман	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автоэлектрик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автоэлектроника	1	0	1	1	11	NOUN,inan,femn,Sgtm sing,nomn	accepted
авуары	1	0	1	1	13	NOUN,inan,GNdr,Pltm plur,nomn	accepted
авульсия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
ага	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
агава	1	0	1	1	96	NOUN,inan,femn sing,nomn	accepted
агал	1	0	1	1	69	NOUN,inan,masc sing,nomn	accepted
агалактия	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
агалит	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
агальматолит	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
агама	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
агамета	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
агами	0	0	1	1	0	NOUN,anim,femn,Fixd sing,nomn	no_frequency
агамия	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
агамогенез	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
агамогония	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агар	1	1	1	1	466	NOUN,inan,masc sing,nomn	accepted
агароид	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
агарянин	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
агат	1	1	1	1	511	NOUN,inan,masc sing,nomn	accepted
агатик	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
агафит	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
агглютинативность	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агглютинация	1	0	1	1	29	NOUN,inan,femn sing,nomn	accepted
агглютинин	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
аггравация	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
агенез	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
агенс	1	1	1	1	81	NOUN,inan,masc sing,nomn	accepted
агент	1	1	1	1	4788	NOUN,inan,masc sing,nomn	accepted
агентирование	1	0	1	1	10	NOUN,inan,neut,Sgtm sing,nomn	accepted
агентство	1	1	1	1	2426	NOUN,inan,neut sing,nomn	accepted
агентура	1	1	1	1	24	NOUN,inan,femn sing,nomn	accepted
агиограф	1	0	1	1	100	NOUN,anim,masc sing,nomn	accepted
агиография	1	0	1	1	68	NOUN,inan,femn sing,nomn	accepted
агиократия	1	0	1	0	10	NOUN,inan,femn sing,nomn	accepted
агиология	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
агитатор	1	1	1	1	93	NOUN,anim,masc sing,nomn	accepted
агитаторша	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
агитация	1	1	1	1	123	NOUN,inan,femn sing,nomn	accepted
агитбригада	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
агитка	1	1	1	1	20	NOUN,inan,femn sing,nomn	accepted
агиткампания	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агитпоезд	1	0	1	1	17	NOUN,inan,masc sing,nomn	accepted
агитпроп	1	1	1	1	18	NOUN,inan,masc sing,nomn	accepted
агитпункт	1	1	1	1	10	NOUN,inan,masc sing,nomn	accepted
агли	1	0	1	0	47	NOUN,inan,masc,Fixd sing,nomn	accepted
агломашина	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
агломерат	1	1	1	1	35	NOUN,inan,masc sing,nomn	accepted
агломератовоз	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
агломератопенобетон	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
агломератчик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
агломерация	1	1	1	1	719	NOUN,inan,femn sing,nomn	accepted
аглоссия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
аглофабрика	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
агнат	1	0	1	1	12	NOUN,anim,masc sing,nomn	accepted
агнация	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агнец	1	1	1	1	93	NOUN,anim,masc sing,nomn	accepted
агница	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
агнозия	1	0	1	1	143	NOUN,inan,femn sing,nomn	accepted
агностик	1	1	1	1	36	NOUN,anim,masc sing,nomn	accepted
агностицизм	1	0	1	1	25	NOUN,inan,masc sing,nomn	accepted
агогика	1	0	1	1	10	NOUN,inan,femn,Sgtm sing,nomn	accepted
агон	1	0	1	1	252	NOUN,inan,masc sing,nomn	accepted
агонист	1	0	1	1	186	NOUN,inan,masc sing,nomn	accepted
агонистика	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
агония	1	1	1	1	52	NOUN,inan,femn sing,nomn	accepted
агора	1	0	1	1	219	NOUN,inan,femn,Sgtm sing,nomn	accepted
агорафобия	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
аградация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
аграмант	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
аграмматизм	1	0	1	1	25	NOUN,inan,masc sing,nomn	accepted
аграрий	1	1	1	1	19	NOUN,anim,masc sing,nomn	accepted
аграрист	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
аграрник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
аграф	1	0	1	1	73	NOUN,inan,masc sing,nomn	accepted
аграфия	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
агрегат	1	1	1	1	972	NOUN,inan,masc sing,nomn	accepted
агрегатирование	1	0	1	1	12	NOUN,inan,neut,Sgtm sing,nomn	accepted
агрегатор	1	0	1	1	188	NOUN,inan,masc sing,nomn	accepted
агрегация	1	0	1	1	36	NOUN,inan,femn sing,nomn	accepted
агрегирование	1	1	1	1	19	NOUN,inan,neut,Sgtm sing,nomn	accepted
агреман	1	0	1	1	16	NOUN,inan,masc sing,nomn	accepted
агрессивность	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
агрессия	1	1	1	1	214	NOUN,inan,femn sing,nomn	accepted
агрессор	1	1	1	1	92	NOUN,anim,masc sing,nomn	accepted
агрикультура	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
агробаза	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
агробизнес	1	0	1	1	31	NOUN,inan,masc sing,nomn	accepted
агробизнесмен	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
агробиолог	1	0	1	1	16	NOUN,anim,masc sing,nomn	accepted
агробиология	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
агробиохимик	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
агробиоценоз	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
агробиржа	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
агроботаника	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агрозоотехника	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агроиндустрия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агроинжиниринг	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
агрокомбинат	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
агрокомплекс	1	0	1	1	15	NOUN,inan,masc sing,nomn	accepted
агроконверсия	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агрокорпорация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
агрокультура	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
агролесомелиорация	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
агролизинг	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
агролицей	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
агрология	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агромания	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агромаркетинг	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
агромелиорация	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
агромероприятие	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
агрометеоролог	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
